Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 196 nodes, 100 on tree, 70 best solution, best possible 60.938093 (534.48 seconds)
Cbc0010I After 197 nodes, 100 on tree, 70 best solution, best possible 60.938093 (535.41 seconds)
Cbc0010I After 198 nodes, 100 on tree, 70 best solution, best possible 60.938093 (539.61 seconds)
Cbc0010I After 200 nodes, 101 on tree, 70 best solution, best possible 60.938093 (540.56 seconds)
Cbc0010I After 202 nodes, 102 on tree, 70 best solution, best possible 60.938093 (545.00 seconds)
Cbc0010I After 205 nodes, 104 on tree, 70 best solution, best possible 60.938093 (546.23 seconds)
Cbc0010I After 207 nodes, 105 on tree, 70 best solution, best possible 60.938093 (550.87 seconds)
Cbc0010I After 208 nodes, 105 on tree, 70 best solution, best possible 60.938093 (551.89 seconds)
Cbc0010I After 210 nodes, 106 on tree, 70 best solution, best possible 60.938093 (552.89 seconds)
Cbc0010I After 211 nodes, 107 on tree, 70 best solution, best possible 60.938093 (554.99 seconds)
Cbc0010I After 213 nodes, 108 on tree, 70 best solution, best possible 60.938093 (556.30 seconds)
Cbc0010I After 214 nodes, 108 on tree, 70 best solution, best possible 60.938093 (559.50 seconds)
Cbc0010I After 216 nodes, 109 on tree, 70 best solution, best possible 60.938093 (562.96 seconds)
Cbc0010I After 218 nodes, 109 on tree, 70 best solution, best possible 60.938093 (563.93 seconds)
Cbc0010I After 220 nodes, 110 on tree, 70 best solution, best possible 60.938093 (568.10 seconds)
Cbc0010I After 221 nodes, 111 on tree, 70 best solution, best possible 60.938093 (568.87 seconds)
Cbc0010I After 222 nodes, 111 on tree, 70 best solution, best possible 60.938093 (569.79 seconds)
Cbc0010I After 224 nodes, 112 on tree, 70 best solution, best possible 60.938093 (571.12 seconds)
Cbc0010I After 226 nodes, 113 on tree, 70 best solution, best possible 60.938093 (572.18 seconds)
Cbc0010I After 228 nodes, 114 on tree, 70 best solution, best possible 60.938093 (575.76 seconds)
Cbc0010I After 230 nodes, 115 on tree, 70 best solution, best possible 60.938093 (579.10 seconds)
Cbc0010I After 233 nodes, 118 on tree, 70 best solution, best possible 60.938093 (580.02 seconds)
Cbc0010I After 235 nodes, 118 on tree, 70 best solution, best possible 60.938093 (581.30 seconds)
Cbc0010I After 236 nodes, 118 on tree, 70 best solution, best possible 60.938093 (583.62 seconds)
Cbc0010I After 238 nodes, 119 on tree, 70 best solution, best possible 60.938093 (585.14 seconds)
Cbc0010I After 239 nodes, 120 on tree, 70 best solution, best possible 60.938093 (586.66 seconds)
Cbc0010I After 241 nodes, 121 on tree, 70 best solution, best possible 60.938093 (587.58 seconds)
Cbc0010I After 242 nodes, 121 on tree, 70 best solution, best possible 60.938093 (589.10 seconds)
Cbc0010I After 245 nodes, 123 on tree, 70 best solution, best possible 60.938093 (591.35 seconds)
Cbc0010I After 247 nodes, 124 on tree, 70 best solution, best possible 60.938093 (594.06 seconds)
Cbc0010I After 249 nodes, 125 on tree, 70 best solution, best possible 60.938093 (595.35 seconds)
Cbc0010I After 251 nodes, 126 on tree, 70 best solution, best possible 60.938093 (598.60 seconds)
Cbc0010I After 253 nodes, 127 on tree, 70 best solution, best possible 60.938093 (599.80 seconds)
Cbc0010I After 254 nodes, 127 on tree, 70 best solution, best possible 60.938093 (602.03 seconds)
Cbc0010I After 256 nodes, 127 on tree, 70 best solution, best possible 60.938093 (602.87 seconds)
Cbc0010I After 258 nodes, 128 on tree, 70 best solution, best possible 60.938093 (605.89 seconds)
Cbc0010I After 260 nodes, 129 on tree, 70 best solution, best possible 60.938093 (608.90 seconds)
Cbc0010I After 261 nodes, 130 on tree, 70 best solution, best possible 60.938093 (609.68 seconds)
Cbc0010I After 263 nodes, 131 on tree, 70 best solution, best possible 60.938093 (610.58 seconds)
Cbc0010I After 264 nodes, 131 on tree, 70 best solution, best possible 60.938093 (613.68 seconds)
Cbc0010I After 266 nodes, 132 on tree, 70 best solution, best possible 60.938093 (616.58 seconds)
Cbc0010I After 267 nodes, 133 on tree, 70 best solution, best possible 60.938093 (617.38 seconds)
Cbc0010I After 268 nodes, 133 on tree, 70 best solution, best possible 60.938093 (618.21 seconds)
Cbc0010I After 269 nodes, 134 on tree, 70 best solution, best possible 60.938093 (620.29 seconds)
Cbc0010I After 271 nodes, 135 on tree, 70 best solution, best possible 60.938093 (621.35 seconds)
Cbc0010I After 273 nodes, 136 on tree, 70 best solution, best possible 60.938093 (624.63 seconds)
Cbc0010I After 276 nodes, 137 on tree, 70 best solution, best possible 60.938093 (625.37 seconds)
Cbc0010I After 278 nodes, 138 on tree, 70 best solution, best possible 60.938093 (627.28 seconds)
Cbc0010I After 280 nodes, 139 on tree, 70 best solution, best possible 60.938093 (627.98 seconds)
Cbc0010I After 282 nodes, 141 on tree, 70 best solution, best possible 60.938093 (629.46 seconds)
Cbc0010I After 284 nodes, 140 on tree, 70 best solution, best possible 60.938093 (631.48 seconds)
Cbc0010I After 286 nodes, 141 on tree, 70 best solution, best possible 60.938093 (632.34 seconds)
Cbc0010I After 288 nodes, 142 on tree, 70 best solution, best possible 60.938093 (635.69 seconds)
Cbc0010I After 289 nodes, 143 on tree, 70 best solution, best possible 60.938093 (636.39 seconds)
Cbc0010I After 290 nodes, 143 on tree, 70 best solution, best possible 60.938093 (637.14 seconds)
Cbc0010I After 291 nodes, 144 on tree, 70 best solution, best possible 60.938093 (639.20 seconds)
Cbc0010I After 293 nodes, 145 on tree, 70 best solution, best possible 60.938093 (640.09 seconds)
Cbc0010I After 294 nodes, 145 on tree, 70 best solution, best possible 60.938093 (641.83 seconds)
Cbc0010I After 297 nodes, 147 on tree, 70 best solution, best possible 60.938093 (643.89 seconds)
Cbc0010I After 298 nodes, 148 on tree, 70 best solution, best possible 60.938093 (644.98 seconds)
Cbc0010I After 299 nodes, 148 on tree, 70 best solution, best possible 60.938093 (647.46 seconds)
Cbc0010I After 300 nodes, 148 on tree, 70 best solution, best possible 60.938093 (648.26 seconds)
Cbc0010I After 302 nodes, 149 on tree, 70 best solution, best possible 60.938093 (651.44 seconds)
Cbc0010I After 304 nodes, 150 on tree, 70 best solution, best possible 60.938093 (654.91 seconds)
Cbc0010I After 306 nodes, 151 on tree, 70 best solution, best possible 60.938093 (656.02 seconds)
Cbc0010I After 307 nodes, 152 on tree, 70 best solution, best possible 60.938093 (657.97 seconds)
Cbc0010I After 309 nodes, 153 on tree, 70 best solution, best possible 60.938093 (658.80 seconds)
Cbc0010I After 310 nodes, 153 on tree, 70 best solution, best possible 60.938093 (661.19 seconds)
Cbc0010I After 312 nodes, 153 on tree, 70 best solution, best possible 60.938093 (662.10 seconds)
Cbc0010I After 313 nodes, 154 on tree, 70 best solution, best possible 60.938093 (663.52 seconds)
Cbc0010I After 316 nodes, 155 on tree, 70 best solution, best possible 60.938093 (664.40 seconds)
Cbc0010I After 317 nodes, 156 on tree, 70 best solution, best possible 60.938093 (666.33 seconds)
Cbc0010I After 320 nodes, 157 on tree, 70 best solution, best possible 60.938093 (667.37 seconds)
Cbc0010I After 321 nodes, 158 on tree, 70 best solution, best possible 60.938093 (669.76 seconds)
Cbc0010I After 324 nodes, 158 on tree, 70 best solution, best possible 60.938093 (670.70 seconds)
Cbc0010I After 325 nodes, 159 on tree, 70 best solution, best possible 60.938093 (671.99 seconds)
Cbc0010I After 327 nodes, 160 on tree, 70 best solution, best possible 60.938093 (674.29 seconds)
Cbc0010I After 330 nodes, 161 on tree, 70 best solution, best possible 60.938093 (675.23 seconds)
Cbc0010I After 331 nodes, 162 on tree, 70 best solution, best possible 60.938093 (677.17 seconds)
Cbc0010I After 334 nodes, 162 on tree, 70 best solution, best possible 60.938093 (678.00 seconds)
Cbc0010I After 336 nodes, 163 on tree, 70 best solution, best possible 60.938093 (682.38 seconds)
Cbc0010I After 338 nodes, 165 on tree, 70 best solution, best possible 60.938093 (683.19 seconds)
Cbc0010I After 339 nodes, 165 on tree, 70 best solution, best possible 60.938093 (683.96 seconds)
Cbc0010I After 340 nodes, 165 on tree, 70 best solution, best possible 60.938093 (686.42 seconds)
Cbc0010I After 342 nodes, 166 on tree, 70 best solution, best possible 60.938093 (687.51 seconds)
Cbc0010I After 344 nodes, 167 on tree, 70 best solution, best possible 60.938093 (690.57 seconds)
Cbc0010I After 346 nodes, 168 on tree, 70 best solution, best possible 60.938093 (691.47 seconds)
Cbc0010I After 347 nodes, 169 on tree, 70 best solution, best possible 60.938093 (693.60 seconds)
Cbc0010I After 348 nodes, 169 on tree, 70 best solution, best possible 60.938093 (694.60 seconds)
Cbc0010I After 350 nodes, 169 on tree, 70 best solution, best possible 60.938093 (695.51 seconds)
Cbc0010I After 351 nodes, 170 on tree, 70 best solution, best possible 60.938093 (698.14 seconds)
Cbc0010I After 353 nodes, 171 on tree, 70 best solution, best possible 60.938093 (698.89 seconds)
Cbc0010I After 355 nodes, 171 on tree, 70 best solution, best possible 60.938093 (699.67 seconds)
Cbc0010I After 357 nodes, 171 on tree, 70 best solution, best possible 60.938093 (702.67 seconds)
Cbc0010I After 359 nodes, 172 on tree, 70 best solution, best possible 60.938093 (703.43 seconds)
Cbc0010I After 360 nodes, 173 on tree, 70 best solution, best possible 60.938093 (705.45 seconds)
Cbc0010I After 362 nodes, 172 on tree, 70 best solution, best possible 60.938093 (706.62 seconds)
Cbc0010I After 363 nodes, 173 on tree, 70 best solution, best possible 60.938093 (709.55 seconds)
Cbc0010I After 365 nodes, 174 on tree, 70 best solution, best possible 60.938093 (710.60 seconds)
Cbc0010I After 366 nodes, 174 on tree, 70 best solution, best possible 60.938093 (713.46 seconds)
Cbc0010I After 368 nodes, 175 on tree, 70 best solution, best possible 60.938093 (714.31 seconds)
Cbc0010I After 369 nodes, 176 on tree, 70 best solution, best possible 60.938093 (716.42 seconds)
Cbc0010I After 371 nodes, 176 on tree, 70 best solution, best possible 60.938093 (717.52 seconds)
Cbc0010I After 372 nodes, 176 on tree, 70 best solution, best possible 60.938093 (720.12 seconds)
Cbc0010I After 374 nodes, 177 on tree, 70 best solution, best possible 60.938093 (721.07 seconds)
Cbc0010I After 376 nodes, 177 on tree, 70 best solution, best possible 60.938093 (722.53 seconds)
Cbc0010I After 377 nodes, 178 on tree, 70 best solution, best possible 60.938093 (724.83 seconds)
Cbc0010I After 378 nodes, 178 on tree, 70 best solution, best possible 60.938093 (728.40 seconds)
Cbc0010I After 380 nodes, 180 on tree, 70 best solution, best possible 60.938093 (729.30 seconds)
Cbc0010I After 381 nodes, 180 on tree, 70 best solution, best possible 60.938093 (730.07 seconds)
Cbc0010I After 382 nodes, 180 on tree, 70 best solution, best possible 60.938093 (732.86 seconds)
Cbc0010I After 384 nodes, 182 on tree, 70 best solution, best possible 60.938093 (733.87 seconds)
Cbc0010I After 385 nodes, 181 on tree, 70 best solution, best possible 60.938093 (734.64 seconds)
Cbc0010I After 386 nodes, 181 on tree, 70 best solution, best possible 60.938093 (737.14 seconds)
Cbc0010I After 388 nodes, 182 on tree, 70 best solution, best possible 60.938093 (739.87 seconds)
Cbc0010I After 389 nodes, 183 on tree, 70 best solution, best possible 60.938093 (740.59 seconds)
Cbc0010I After 390 nodes, 182 on tree, 70 best solution, best possible 60.938093 (741.43 seconds)
Cbc0010I After 391 nodes, 183 on tree, 70 best solution, best possible 60.938093 (743.85 seconds)
Cbc0010I After 393 nodes, 184 on tree, 70 best solution, best possible 60.938093 (744.93 seconds)
Cbc0010I After 394 nodes, 184 on tree, 70 best solution, best possible 60.938093 (747.50 seconds)
Cbc0010I After 396 nodes, 185 on tree, 70 best solution, best possible 60.938093 (748.63 seconds)
Cbc0010I After 397 nodes, 185 on tree, 70 best solution, best possible 60.938093 (749.34 seconds)
Cbc0010I After 398 nodes, 185 on tree, 70 best solution, best possible 60.938093 (751.75 seconds)
Cbc0010I After 400 nodes, 186 on tree, 70 best solution, best possible 60.938093 (754.92 seconds)
Cbc0010I After 403 nodes, 188 on tree, 70 best solution, best possible 60.938093 (756.77 seconds)
Cbc0010I After 406 nodes, 189 on tree, 70 best solution, best possible 60.938093 (757.67 seconds)
Cbc0010I After 407 nodes, 190 on tree, 70 best solution, best possible 60.938093 (759.12 seconds)
Cbc0010I After 410 nodes, 192 on tree, 70 best solution, best possible 60.938093 (759.90 seconds)
Cbc0010I After 412 nodes, 191 on tree, 70 best solution, best possible 60.938093 (762.31 seconds)
Cbc0010I After 415 nodes, 192 on tree, 70 best solution, best possible 60.938093 (764.47 seconds)
Cbc0010I After 417 nodes, 193 on tree, 70 best solution, best possible 60.938093 (766.27 seconds)
Cbc0010I After 420 nodes, 194 on tree, 70 best solution, best possible 60.938093 (767.47 seconds)
Cbc0010I After 421 nodes, 195 on tree, 70 best solution, best possible 60.938093 (769.03 seconds)
Cbc0010I After 423 nodes, 195 on tree, 70 best solution, best possible 60.938093 (769.88 seconds)
Cbc0010I After 424 nodes, 195 on tree, 70 best solution, best possible 60.938093 (771.31 seconds)
Cbc0010I After 426 nodes, 196 on tree, 70 best solution, best possible 60.938093 (773.10 seconds)
Cbc0010I After 429 nodes, 198 on tree, 70 best solution, best possible 60.938093 (774.01 seconds)
Cbc0010I After 430 nodes, 198 on tree, 70 best solution, best possible 60.938093 (776.94 seconds)
Cbc0010I After 432 nodes, 199 on tree, 70 best solution, best possible 60.938093 (778.38 seconds)
Cbc0010I After 434 nodes, 199 on tree, 70 best solution, best possible 60.938093 (780.05 seconds)
Cbc0010I After 435 nodes, 200 on tree, 70 best solution, best possible 60.938093 (783.14 seconds)
Cbc0010I After 437 nodes, 201 on tree, 70 best solution, best possible 60.938093 (787.23 seconds)
Cbc0010I After 438 nodes, 201 on tree, 70 best solution, best possible 60.938093 (788.03 seconds)
Cbc0010I After 440 nodes, 201 on tree, 70 best solution, best possible 60.938093 (788.79 seconds)
Cbc0010I After 441 nodes, 201 on tree, 70 best solution, best possible 60.938093 (789.50 seconds)
Cbc0010I After 442 nodes, 201 on tree, 70 best solution, best possible 60.938093 (791.45 seconds)
Cbc0010I After 445 nodes, 203 on tree, 70 best solution, best possible 60.938093 (792.69 seconds)
Cbc0010I After 446 nodes, 203 on tree, 70 best solution, best possible 60.938093 (795.54 seconds)
Cbc0010I After 448 nodes, 204 on tree, 70 best solution, best possible 60.938093 (798.92 seconds)
Cbc0010I After 450 nodes, 205 on tree, 70 best solution, best possible 60.938093 (803.54 seconds)
Cbc0010I After 452 nodes, 207 on tree, 70 best solution, best possible 60.938093 (804.44 seconds)
Cbc0010I After 455 nodes, 206 on tree, 70 best solution, best possible 60.938093 (805.32 seconds)
Cbc0010I After 457 nodes, 207 on tree, 70 best solution, best possible 60.938093 (806.36 seconds)
Cbc0010I After 458 nodes, 207 on tree, 70 best solution, best possible 60.938093 (809.00 seconds)
Cbc0010I After 460 nodes, 208 on tree, 70 best solution, best possible 60.938093 (810.37 seconds)
Cbc0010I After 461 nodes, 209 on tree, 70 best solution, best possible 60.938093 (812.50 seconds)
Cbc0010I After 463 nodes, 209 on tree, 70 best solution, best possible 60.938093 (813.45 seconds)
Cbc0010I After 464 nodes, 208 on tree, 70 best solution, best possible 60.938093 (814.22 seconds)
Cbc0010I After 465 nodes, 209 on tree, 70 best solution, best possible 60.938093 (816.92 seconds)
Cbc0010I After 467 nodes, 210 on tree, 70 best solution, best possible 60.938093 (818.00 seconds)
Cbc0010I After 468 nodes, 210 on tree, 70 best solution, best possible 60.938093 (820.64 seconds)
Cbc0010I After 470 nodes, 211 on tree, 70 best solution, best possible 60.938093 (823.79 seconds)
Cbc0010I After 471 nodes, 212 on tree, 70 best solution, best possible 60.938093 (824.62 seconds)
Cbc0010I After 473 nodes, 213 on tree, 70 best solution, best possible 60.938093 (829.92 seconds)
Cbc0010I After 475 nodes, 214 on tree, 70 best solution, best possible 60.938093 (830.82 seconds)
Cbc0010I After 476 nodes, 214 on tree, 70 best solution, best possible 60.938093 (831.60 seconds)
Cbc0010I After 478 nodes, 215 on tree, 70 best solution, best possible 60.938093 (832.41 seconds)
Cbc0010I After 480 nodes, 215 on tree, 70 best solution, best possible 60.938093 (833.40 seconds)
Cbc0010I After 482 nodes, 217 on tree, 70 best solution, best possible 60.938093 (836.01 seconds)
Cbc0010I After 483 nodes, 217 on tree, 70 best solution, best possible 60.938093 (836.75 seconds)
Cbc0010I After 484 nodes, 217 on tree, 70 best solution, best possible 60.938093 (839.80 seconds)
Cbc0010I After 486 nodes, 218 on tree, 70 best solution, best possible 60.938093 (840.83 seconds)
Cbc0010I After 488 nodes, 218 on tree, 70 best solution, best possible 60.938093 (841.57 seconds)
Cbc0010I After 489 nodes, 218 on tree, 70 best solution, best possible 60.938093 (844.34 seconds)
Cbc0010I After 490 nodes, 218 on tree, 70 best solution, best possible 60.938093 (845.07 seconds)
Cbc0010I After 492 nodes, 219 on tree, 70 best solution, best possible 60.938093 (849.02 seconds)
Cbc0010I After 494 nodes, 220 on tree, 70 best solution, best possible 60.938093 (850.04 seconds)
Cbc0010I After 496 nodes, 220 on tree, 70 best solution, best possible 60.938093 (850.95 seconds)
Cbc0010I After 497 nodes, 221 on tree, 70 best solution, best possible 60.938093 (853.11 seconds)
Cbc0010I After 499 nodes, 221 on tree, 70 best solution, best possible 60.938093 (854.54 seconds)
Cbc0010I After 500 nodes, 222 on tree, 70 best solution, best possible 60.938093 (856.75 seconds)
Cbc0010I After 502 nodes, 221 on tree, 70 best solution, best possible 60.938093 (857.98 seconds)
Cbc0010I After 503 nodes, 222 on tree, 70 best solution, best possible 60.938093 (861.15 seconds)
Cbc0010I After 504 nodes, 222 on tree, 70 best solution, best possible 60.938093 (861.97 seconds)
Cbc0010I After 507 nodes, 223 on tree, 70 best solution, best possible 60.938093 (863.09 seconds)
Cbc0010I After 509 nodes, 224 on tree, 70 best solution, best possible 60.938093 (866.21 seconds)
Cbc0010I After 511 nodes, 225 on tree, 70 best solution, best possible 60.938093 (867.09 seconds)
Cbc0010I After 513 nodes, 226 on tree, 70 best solution, best possible 60.938093 (868.51 seconds)
Cbc0010I After 514 nodes, 226 on tree, 70 best solution, best possible 60.938093 (873.04 seconds)
Cbc0010I After 516 nodes, 227 on tree, 70 best solution, best possible 60.938093 (874.07 seconds)
Cbc0010I After 519 nodes, 228 on tree, 70 best solution, best possible 60.938093 (875.07 seconds)
Cbc0010I After 522 nodes, 229 on tree, 70 best solution, best possible 60.938093 (876.02 seconds)
Cbc0010I After 525 nodes, 227 on tree, 70 best solution, best possible 60.938093 (876.94 seconds)
Cbc0010I After 527 nodes, 227 on tree, 70 best solution, best possible 60.938093 (880.40 seconds)
Cbc0010I After 529 nodes, 228 on tree, 70 best solution, best possible 60.938093 (881.34 seconds)
Cbc0010I After 531 nodes, 229 on tree, 70 best solution, best possible 60.938093 (884.24 seconds)
Cbc0010I After 533 nodes, 230 on tree, 70 best solution, best possible 60.938093 (885.27 seconds)
Cbc0010I After 534 nodes, 230 on tree, 70 best solution, best possible 60.938093 (888.06 seconds)
Cbc0010I After 537 nodes, 231 on tree, 70 best solution, best possible 60.938093 (889.55 seconds)
Cbc0010I After 538 nodes, 231 on tree, 70 best solution, best possible 60.938093 (893.45 seconds)
Cbc0010I After 540 nodes, 231 on tree, 70 best solution, best possible 60.938093 (894.42 seconds)
Cbc0010I After 541 nodes, 232 on tree, 70 best solution, best possible 60.938093 (896.49 seconds)
Cbc0010I After 543 nodes, 232 on tree, 70 best solution, best possible 60.938093 (897.54 seconds)
Cbc0010I After 544 nodes, 231 on tree, 70 best solution, best possible 60.938093 (898.66 seconds)
Cbc0010I After 545 nodes, 232 on tree, 70 best solution, best possible 60.938093 (901.30 seconds)
Cbc0010I After 546 nodes, 232 on tree, 70 best solution, best possible 60.938093 (904.32 seconds)
Cbc0010I After 548 nodes, 233 on tree, 70 best solution, best possible 60.938093 (905.30 seconds)
Cbc0010I After 550 nodes, 233 on tree, 70 best solution, best possible 60.938093 (906.56 seconds)
Cbc0010I After 551 nodes, 234 on tree, 70 best solution, best possible 60.938093 (908.71 seconds)
Cbc0010I After 552 nodes, 234 on tree, 70 best solution, best possible 60.938093 (911.33 seconds)
Cbc0010I After 554 nodes, 234 on tree, 70 best solution, best possible 60.938093 (912.26 seconds)
Cbc0010I After 556 nodes, 234 on tree, 70 best solution, best possible 60.938093 (913.32 seconds)
Cbc0010I After 557 nodes, 235 on tree, 70 best solution, best possible 60.938093 (915.86 seconds)
Cbc0010I After 559 nodes, 236 on tree, 70 best solution, best possible 60.938093 (916.98 seconds)
Cbc0010I After 560 nodes, 236 on tree, 70 best solution, best possible 60.938093 (920.88 seconds)
Cbc0010I After 562 nodes, 237 on tree, 70 best solution, best possible 60.938093 (922.31 seconds)
Cbc0010I After 564 nodes, 238 on tree, 70 best solution, best possible 60.938093 (923.63 seconds)
Cbc0010I After 566 nodes, 238 on tree, 70 best solution, best possible 60.938093 (924.45 seconds)
Cbc0010I After 567 nodes, 238 on tree, 70 best solution, best possible 60.938093 (925.77 seconds)
